V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2.96889555677725,2.90309828335178,3.95240168478847,2.82137445584892,4.15113614047308,2.5219571596538,4.05145238476662,4.18359204125243,3.02304062233969,3.76796432473324
2.22148955131274,2.57681438046867,4.41684572140829,5.03148389563276,3.78630757366449,3.372056797191,3.29217535761628,3.93945529610708,2.5823760875592,4.75132324442952
4.10773329790589,2.98443062749653,3.8698595692122,3.16926943536749,3.93685148208813,4.37746178274545,3.64247013614659,3.75750159015089,4.30996954932273,2.26975897626472
4.87616939013236,3.87534530776859,3.02688779105692,2.75993945955078,3.60888911731819,3.11238505528265,2.93423104042831,2.93193152780757,4.8152211225299,4.48804856531845
4.90274530944433,5.07197793151292,2.54450101774909,2.25042613025278,3.10794178738872,2.37266860773544,3.5706948029554,2.53436963295824,3.32784540817438,5.13687336828643
3.248603518706,2.24124944299187,3.25091754459869,3.14973232417411,4.36972682531812,4.04113483666418,2.95248375973049,3.42774693404868,2.51619494055731,4.23249728824486
4.16317613343828,3.21726089366799,4.071274373743,2.93012419727536,3.11539271466298,2.75293459385564,3.15162617049139,1.55591344950183,4.32086351164503,4.73806796190499
4.75747783318027,3.68356928863652,4.44158376394529,3.83353469967637,4.98049335869097,4.8908978368263,3.90298931377968,6.13428413164841,3.517383700995,3.88316538385877
5.23502119919025,6.14665778472361,4.06092103922546,3.59432563823344,5.44352589473593,4.83395648133695,4.86888779429586,7.12459477207669,3.47978595531284,2.73691123086482
2.78777680524716,3.67539562310192,3.20715316661915,5.02870743088465,4.08735243053441,4.01897902325188,4.35175189586492,3.35548215010512,4.0744961882471,4.56665763239845
3.60467187278053,3.28549352369625,4.4004683599314,5.40225658038706,3.77874329156968,5.88570572392837,4.89341988486937,2.15520695446794,2.79174054334087,3.17698019506383
4.5138368596835,4.48631584477457,2.60916781331701,3.0794896834136,3.88812212856012,5.25523791621354,3.12412768369916,0.899759503424671,2.92877980584841,4.91061076855995
4.06425878099502,3.67447757713981,2.34376527098393,4.46546141876963,1.92887990394679,3.9744664558368,3.20715788737866,4.0958038404259,3.29365594133339,3.39506425262587
4.7977922463936,2.90005099448221,3.02047967752141,4.44698798708436,3.14130956672164,3.81391663741079,4.25873510408898,3.85486306815983,2.26802943955615,4.73101670316188
3.36056227215131,4.19303233427818,2.68813166697206,4.91536121355657,2.29058808059847,3.9559455566094,3.50380396095292,4.57209384006238,4.05070050659604,3.58085012362258
5.9562885912358,1.93428849367522,3.70363898566143,4.71282680747759,4.57153799890278,2.39682544865804,3.00021061739004,5.58573303412254,3.33886639807221,5.02617642155824
2.55717042467882,3.08348285819481,3.58276287382279,3.01285272232733,2.89356394796256,2.58481656916553,3.70797917139619,2.98516361712307,4.17964161277993,3.39922589367088
2.75238950703354,4.75703231597271,5.04757288956751,3.11328394333878,3.98452155479645,1.3242481740488,3.56468738304093,4.07399827536276,4.52857814356768,4.72866205403802
2.69896184751797,4.76484497789638,4.23232074991849,5.66129979313092,3.24075018239969,2.93874338068771,4.77592718617194,5.54161438243637,3.28091766115785,4.74617374956191
4.30979374086939,4.3562919657676,4.66289309881102,3.87372689638261,2.76742337688961,4.25723684484903,4.88317466319268,3.93198717839828,4.29954844765185,2.33762851791164
2.6981129825578,3.15775978519496,4.20782428420349,2.8613467141286,3.44688277875433,6.44842403551914,2.53553673041369,2.41279063940226,1.44463521570738,2.62748573614371
4.97903161970581,3.93412532891491,1.93033624605967,3.55460740179157,3.74343330663601,4.43745310545571,4.62529444480198,2.19423997469688,3.15731992289899,2.77019639365094
5.08964188752428,5.10880857900238,3.58614235991764,2.91671486084498,4.68044784247476,3.39353599620229,5.59969409459351,4.38036409927026,3.83255196265129,4.3758946994391
3.75705297213394,4.24734015329268,2.2878810294222,3.91522028412828,4.75159610430998,4.13421114747024,2.93911026685825,1.26806301064947,5.60659803147547,1.86759663148473
4.41686303945778,3.39557000808904,3.94162187614721,4.47203908291572,4.7324301604631,4.10695119386772,5.41811305227042,3.75235525457986,3.20523211918958,5.18414339598333
5.2657243587346,2.31227903671742,4.19529339590637,2.97156732406769,3.10308515154728,3.2139011560243,5.4041621147863,2.92857917602194,3.12858498287543,2.10334074548497
4.04938091841666,3.1930490281909,3.23694129884544,3.77636662646133,3.3769385407341,4.61329373053421,2.48817777210855,4.45594669728951,3.85131562464811,2.58787763848154
3.95133179336925,3.46083052647366,3.46402600875874,2.66283397046409,4.15721060718681,0.528570236155977,3.95319988935809,5.02102140471103,3.72727949858068,2.19056138872791
2.60793618369746,4.67076502288063,5.33045616897835,3.21603062254669,3.44992733837599,4.49957732185189,3.69337977019123,5.65048503818332,2.99843912077288,3.10537978140147
3.59834846359064,4.68555074725382,4.06051211658634,4.98487381956732,4.03117108627561,5.35189427426404,4.44779303260725,5.67281217239829,4.43668192517202,3.76530636780601
2.45959098622649,4.24334841394481,3.66617961312616,2.96863870639289,2.68449695804013,3.4958181312902,3.56826261550396,2.83027067040255,3.60615946168281,4.13021938265279
4.59791943157174,5.91060679277175,2.06894125234131,3.17846746126129,3.46063557582894,2.85911563219055,2.4530327183456,6.57011100215128,1.92110113214295,5.94124319215131
4.35180852403022,4.51734621915586,2.39128867880446,4.69489386708367,5.14907461399186,3.26753514752481,3.99339740543619,4.79978397723572,4.38763255062649,5.71272444489797
4.18050670572856,2.81646364890866,4.84563411146848,5.30207471910675,1.9696294997253,3.83656623895205,3.5485624514318,1.29243564926261,4.01390165301873,5.23501344875751
3.88366708428276,4.31787652401514,3.75744584356596,3.621246752742,4.36130852082765,4.13861939310329,3.39428870331507,5.31865342868424,3.57984965570463,5.59823672475273
4.15779460430459,5.24864462651005,1.3221661792848,4.62188873875404,3.32944969800392,1.85113481254869,4.47231812972207,4.06996909296357,4.42403741177518,0.752314061552015
3.7357659932363,3.36891450181561,4.47789760761168,2.28881126729896,4.82443386777729,3.48626647165186,4.38317680044921,4.7699082365716,2.89892138780449,0.32967964040296
6.10898525396748,5.75291718169517,2.17594331222561,3.03720949933049,3.95602812501301,2.79961217081559,2.09655175720302,4.41361497331952,5.16432363928734,4.45500937276744
4.65898641606893,5.21957330682706,4.75114710459462,2.98659187448131,3.02204631324108,4.04342020239878,4.05075846713285,5.03749936238881,3.71572668403255,4.85187464777549
4.698301555811,3.57479506972245,5.58038700649232,4.50265966793535,5.02957544485827,3.08985409206949,5.50351906924225,5.64364110370592,4.1962342397668,4.69658290141207
4.95409373353024,2.76558573873707,3.9160305008463,3.75708187093595,3.88696480916584,5.03300343602139,3.51076033819436,4.57609973315484,3.90341145003885,2.29277568437115
2.99102535344714,4.15770237499848,5.45832462202707,2.93547880868607,3.75506468565533,3.03446988560323,2.71143717132236,3.71602908490662,5.43337505450121,3.8413763655427
3.87677342524412,3.26323291199635,3.44938449621589,2.54148383405216,2.51790544898507,1.03852927006506,4.1319479720915,3.72472747048075,3.50705311410546,2.76659395977446
3.51610571339957,2.80817730781954,5.82687698416176,4.03081695436845,2.91917635190941,2.47530812275916,3.32918434209092,3.72618368690879,5.83659167781783,0.812520035856974
2.53088950848508,4.0463395969712,4.17953687285287,3.31994678139677,2.37642285090563,2.2600979539502,1.02584652282134,5.44273385079334,3.40386391262791,4.27053590520527
1.89074071761614,2.80394978086924,3.93417815491461,4.93541273476962,3.6992899170632,3.49476145834198,3.46886830942066,3.62017137964645,3.2731608892591,4.73330391801315
4.56995825362491,4.31479453379665,3.00358768523072,3.05650103394775,4.26554106595498,4.74348873876793,5.17805891690557,3.27641438750917,2.46284004156721,3.35400787039329
3.79536229729149,4.12980234535355,5.22477628254094,5.43682407189835,2.15710921959441,5.84337440948234,3.05872758007077,3.84072557424235,4.33495513500976,5.02824038515331
4.73713365864503,3.18994137873208,5.09719380561736,3.06733889961938,4.26507900957807,5.16065958482073,4.17663150289285,4.75442280802069,2.57437704755468,3.41026493594318
1.82941206881445,4.06446092872938,2.87324164794589,4.27806669716617,4.11701327306329,4.82687563107092,1.93151244545587,4.45067617730112,1.46366201316217,6.37539908750259
3.75037780875737,4.49351349188395,2.30170717596299,4.84178598008273,4.71502867644971,3.91615620059496,3.08170051261958,3.16853426500388,4.8031990816749,5.37044761661381
4.72289350308125,4.75034334872228,5.47706061699602,3.22958716558424,3.81109995308986,4.3300453025847,3.60362860605251,2.65386319754543,3.56039842113883,6.75702693228469
2.17091765689189,3.36554318207918,3.82993656990866,2.94046672182556,3.55943787933708,4.02002163969846,2.49688164127584,4.26607611630155,2.53813962676407,4.25549219285184
5.03079572367224,5.25047698860169,0.745069809509076,3.78511380055604,4.43826855049733,5.34482668047224,4.43909365111436,3.73619890110204,2.92109315368199,1.54615070669269
4.70195185655665,0.914238418084549,3.37629285060009,3.68301313626334,4.98503201908791,2.32402194583034,3.53657947053362,3.7806669401186,4.80957281066817,1.35777038663123
2.71721218813339,3.74026496709356,5.47098059102887,2.9175701416901,3.65935281710317,1.04059119777057,3.68145276297876,3.18642037119849,4.12224918509934,4.51713536344467
4.17713599051443,3.61272832635383,3.76921223721021,2.76938373280658,0.603816969159579,2.62118631600951,2.26162350159019,-0.573449348736767,2.98741611619164,4.41933383600887
2.65111861762683,4.2704283791814,3.81899204843832,4.16674443710034,5.68860792372282,2.61347934803496,5.32223125506897,3.9431403922189,3.70063244394567,4.16894343092255
4.53746362510886,2.51392368188988,5.65308412697777,2.46068506793603,6.31978770965697,6.01714640315675,2.43498833496581,3.98483966196994,3.5285644521938,3.41696084172051
4.5676499841977,3.65222977872124,4.00420649472037,4.74008849180968,4.27142715722782,3.49237284095018,3.32676042916192,2.04706939200574,5.60576753406734,5.31321711302815
1.02743407873264,3.99915087365446,4.1804930394137,2.83429435095442,4.76494833365899,2.76168434321055,1.68366367254505,2.42971040281766,5.02785262219379,2.88212030779115
3.22109019527862,4.83465820936077,3.66494429009221,4.33908696319298,5.49740319789494,3.46967807720807,4.14532012549301,3.33747204967499,6.09201301172704,3.83380689919555
3.32916574585271,2.70771942792748,3.33746334806395,4.37981914415329,5.8112494290056,2.44565881543648,3.91829989912038,2.72873904744697,5.07243514476054,4.07025305015967
4.91701101565128,2.18455999711973,1.18016941274041,4.34143494714028,3.9935758995524,5.35861963668336,3.11968133652872,2.20292104261304,1.8096002661757,2.10589776765678
2.8833887904267,3.54894136040345,3.8133334457701,4.49213062365664,3.80814454406349,4.34130496480304,4.17251262189768,4.21272874128081,1.77036117054742,5.09711459415007
4.0406254642231,4.65868654437397,1.18490420429914,5.37189426939579,3.76445517149686,3.40234320313744,5.35780519357859,4.36788951304056,2.34948131917106,3.16891146718928
3.22449071301852,2.98120175898021,4.97810590966109,3.17881507509086,3.04806662303425,4.17746079024614,3.16415910867365,4.31899787194586,2.85861815045772,3.13742594917503
3.56032282224124,3.26074711667136,3.0561505022469,4.95416230644743,3.96053883587279,3.97555527076439,3.81154074766397,6.42977431427803,2.24671895989922,3.01596268250679
3.70796400588882,2.79359267187036,3.92489223081009,3.03993442264382,4.21978685547665,5.43478400528367,3.74311555188103,3.28492934338426,2.710990451759,2.34478430069519
3.00666780210807,3.0329163166782,3.64640521425194,2.26153099797321,5.37051756013698,2.99027177521228,4.06131346833458,3.62476828941442,4.16646999861278,0.345373996012044
5.05295087324521,2.99801451051116,4.70494993667644,4.8639354317385,5.56930920184009,5.05554421890224,4.11083082337123,5.47820831598541,2.74395298024859,6.48704736844544
4.86263789518562,2.96520345070491,5.17064042405334,3.72165479211754,4.3280940015544,5.04461507561703,4.95281371968417,1.54205424346272,2.63427899397351,5.00024844028405
4.6359374604585,3.06210834856471,3.87151535825778,3.720588475387,3.57509493553645,3.8037259952943,3.79583905776217,4.48937743274086,3.10788543545401,5.05755529582207
3.32435954940928,1.82001167544023,5.00112551567773,4.10466461911816,4.31529738107791,2.03532051002935,3.54318606413278,5.3641407510761,1.52349229878386,4.33408933901309
4.70488961246983,4.30726699747129,5.30829023883034,2.84898227293957,4.83627013498889,4.54780547864448,3.13858640823352,5.79334008115842,4.7707869379796,4.56044048966487
3.86592670183335,3.69428746359067,2.21570183007699,4.20131259147052,5.16165480691751,3.27173875210158,4.74240055000113,3.89645666074229,4.23793457122244,2.29947960091578
4.06811472374184,3.35450498301039,2.932380934241,4.92397476982097,4.93618695414446,5.02428482667631,4.69406676057649,3.98735455888342,3.9693751378525,1.38509619351395
5.47729391553863,4.21871144354951,2.91686667926587,3.70004894006729,4.57064212916282,4.38265874099216,3.5776819349799,2.35068945733296,4.88505844408671,4.93116033589925
3.78651603411914,4.94301584330782,3.04061705198187,3.98977009960694,3.26186332488466,4.35566779490756,3.22896049479208,4.06554837380904,4.47132477348847,5.14866666907433
3.68097701325728,6.07488895370997,5.07823176865223,3.38034657980367,4.54218159023715,4.62121277096861,4.01404796611837,3.97412650786331,5.70266267746721,4.42742960284889
4.4146165695619,4.58418563791692,3.87289944078991,3.8385280012538,4.29065773660166,4.5357492904756,5.01008821867811,3.47601840429723,5.39277366521299,2.94218010764854
2.94640766110077,4.01009092610006,2.62539159612835,3.66046184635176,4.39705530557134,4.66261348841178,2.74153334983532,2.99393256083317,4.0217734465717,4.76854126516885
3.13688642287323,3.92338992377304,3.09870165872397,4.91179516458873,5.25429866894821,2.95424502821936,3.32609769347609,6.43734193002762,3.62849603183788,3.97644009017259
5.76406447134028,3.0722583675018,4.52774898113931,3.6516784612078,2.47385953494812,2.82816734621951,5.24116707270778,0.854397784304852,5.0500279490808,2.47719911991097
2.2126212093275,2.69377332049554,2.58226755778846,5.09333206154172,3.42940471333428,3.52572075415915,1.62105706022855,4.63240016668801,3.14083215283477,3.64850997362122
5.14755865753968,3.36500811327732,3.18093001516528,3.07798792906471,5.0378808131892,4.47390736139076,4.88453687416994,3.46636493844746,4.42400720033374,2.01040899462093
5.17775252784077,2.70674060039736,1.85783321590491,3.91059990141459,2.76036095869,2.78869842622816,4.39291221507406,2.95170324424757,3.39258172543525,2.08740451430888
3.06304405646722,3.6923056800268,3.34624578036496,4.36955588895286,4.1616783822666,3.75517494691515,3.75111068984548,3.89732890265958,4.39463247797842,5.12723138696925
3.99197126945105,4.97518633877905,3.44427970427034,3.78862647257445,3.94937971981378,3.89206168024132,3.6620909707668,6.18459326848319,3.29514490293589,4.390393403474
5.35071939860787,3.36432594814314,2.89028790331412,4.35669181182907,3.13841055682502,4.04236815637014,2.5181109726985,2.8228562520611,4.09210597878054,5.17042948176182
4.1252396798656,2.47626714036467,3.16019209161877,3.50275169003194,3.23457722424842,4.49290104176401,3.21647891148711,4.248533978306,3.30168128571078,2.54063245414221
3.1623918964655,4.51211419701023,4.64154329615306,2.812762634371,2.09702964379178,2.52458341113605,2.58752696405363,2.69448536485235,5.26196890585193,3.09461039890265
4.21639182309499,5.46389685249477,5.47438325472876,2.04167748011379,3.69310455777568,4.14141144945549,3.70431650217377,2.83788488329791,5.16634458116976,4.01566482644615
2.76765866811457,4.26683098286576,2.38229943449338,4.61936859721562,3.29085439210636,3.65134909044347,4.62298751202098,3.46526847956271,3.33069739256174,1.36439877579958
3.37580145353311,3.34056737248257,2.40483093491721,3.14358269391137,2.88190851347643,2.72722459356954,1.62808226990371,4.98890244042753,2.09615267393883,5.44205781503451
4.38003047786757,2.60853282233395,3.72104726225327,3.05766738476968,5.00515974462226,4.67855252110963,3.9539392311466,2.72330898853315,1.45306218275603,5.0457610111175
3.60444186653232,5.03603524233176,3.08395146809266,3.02677215345439,1.43212117683322,5.10343254339205,1.82094335775932,4.4579998255867,3.06472574600243,3.4175356011836
4.00677248759708,2.11832545693802,3.42209017140959,5.26310317285023,2.79348497329697,2.84783241009868,5.09169308859424,3.54348664264921,3.14329546546995,0.786587735870116
4.16232950198054,4.46132829158883,2.75130825105351,4.10003265368475,5.87280360911153,4.62482337969067,3.99113896449443,4.36317754604846,4.96986094035353,3.35694687690853
3.50136699785428,3.6805199452469,2.77436295867733,2.10605791454764,3.33382717603631,4.30587592438953,2.4576519988652,2.62824344836931,3.83354897166829,2.94468222532276
3.54335236850879,4.31482331880877,3.89583261477099,3.41096102714895,2.64068934325789,5.17929502461873,2.90814671703046,3.76109082927654,4.01395606080758,2.20559841094933
5.21068150403344,3.6638303522314,4.00135264654593,2.5748052813945,5.3335173070438,4.00521685724089,3.31253582462678,4.64973047204444,5.31191543325122,2.97733379018687
5.52092864661649,3.15467738258601,5.39426994509146,3.47498178368175,4.43446426925124,5.20347220482814,3.959161082093,4.18862929170093,2.85278025712423,5.73586114418634
4.69892114544773,4.09578851506264,3.9701905460727,1.99671942070972,2.86542919213094,5.02321500451388,3.50946020037577,2.05746435504399,1.04218684367614,4.75341806383754
3.882165267306,2.8205895857065,1.86689894574707,4.22276556036301,2.99564459874978,3.7808995328648,2.64063357606761,4.63759731167494,3.52165923337074,3.48736395868065
3.28641371788328,2.99074213748932,6.28635812253367,2.40693762415395,4.07117656605921,5.32348925255414,3.46146938101107,1.51555118662432,3.34572821489443,2.9767925359908
3.57161570753037,5.00158944021844,3.44909586563145,4.94532313869804,4.44288489925628,4.52619926418122,4.82746717970382,3.61660391707545,5.56869361256785,4.60128388591671
5.49037418617524,3.14545996168963,4.01538668901696,4.8953942873235,2.90484829487443,3.14248572391726,3.58995205214361,4.55854102571502,4.68054546116515,4.50468916829326
2.65035303686035,4.58805933300781,2.68155655247145,4.27293724489337,5.36018696162894,5.40636035165042,4.37207171889127,3.57864817940763,3.61013922300949,3.24496052063557
3.28084085651745,2.81693666618439,4.00295286219807,3.89912473383753,3.37859990651829,3.3786435079933,2.92782901474259,5.57349457471004,3.05338406636175,2.1846146813115
3.03088834662699,1.90695652278909,3.05165880525168,4.25038069555668,5.0513946158191,2.57161322962587,4.09894741253539,4.2074050005882,2.40005104339273,3.75225900623947
4.55901955668913,2.61900609258956,3.1724152190107,3.336012444741,3.64854947158038,3.61335439109547,3.98673853785609,2.81787405968005,4.91583861889811,2.21715363665488
3.8815409068729,3.39544346494651,3.04881412769358,3.36247836997751,6.01387092656741,1.39156391318039,4.98727959414111,1.87366081670015,4.23854203793428,4.82381495046961
4.65407925017058,4.67626770421117,5.62930045107145,2.03391825232912,4.2715522354829,2.94202077602136,4.27380252457175,3.57711294706573,3.66059717704783,5.78725386112947
5.07922928850389,4.38959903129256,3.19082991772662,2.57249398994408,2.63265379185335,0.866047267768717,2.86171217497428,4.54809380491839,3.72904089114946,4.41625555809828
3.50835993257955,2.67032477163841,4.23412441846037,3.70965854758749,4.33668303515062,5.39249761904328,3.9565865721524,3.09631983695838,2.36445451686435,4.17151434635628
2.20868552641148,5.19274594976922,3.01617222746834,3.29936249575535,4.36286997688634,3.7799478513258,2.66389769892347,5.25467151941765,3.99190457917177,2.57768998840023
4.74419998772303,2.63780808592579,4.16555870488226,2.00251354375881,4.77885720054296,2.95475066573789,2.26846392746945,3.79535553867627,3.90176528198726,4.46580768026871
4.15630228315801,4.74087685922019,3.31854612086661,4.21890243683733,6.17962365210386,2.5739796701572,6.67090522056821,3.53482009685596,4.26485563503866,4.11468932558721
3.53445283058825,3.8993155926201,3.79958378034463,3.35416279630857,6.37858150127758,4.15848506520374,2.03430820849073,6.10971190027599,4.76218839221573,0.891071723515556
4.34169990484338,3.45622517437279,5.53422745591861,2.89615274481257,2.63641934465508,2.33790400692515,3.62537568214999,3.95968782587228,4.27390093780141,3.9498329782831
3.90350615322579,1.88506686154854,3.28366857960938,3.68817266027769,4.29626545780966,3.88320799354541,3.75248936656268,3.87083881775584,0.545169044884937,4.51844959829319
2.18919346710201,3.31314418616803,2.96044014920112,3.60048557030615,4.91928863023022,1.88118719825687,3.80718177076561,3.13351005568423,1.93853984150793,5.04689083027436
3.42821505014668,2.42101723173938,3.08962304102564,4.7684657882131,2.37381925602427,1.73203501987523,3.89863520420882,1.80268990804898,4.01732184949818,3.3947742235178
4.22466771864229,2.6883300152312,4.43005227424772,4.68950106093013,4.16397212632014,4.22690464202444,3.46783962315951,3.42548098456054,5.42212043485211,4.16430715637885
4.74517548449675,4.36708444189814,2.60138429450237,2.60380732300113,3.33267387182754,2.63414259089932,4.18272361347131,3.16576485000828,3.55970290381245,3.95887165640535
4.73678104403331,2.49337067848281,3.0474381304984,3.36071482059933,3.78256710680681,5.69412162045751,2.75079407537774,3.04287868611508,2.25089501222055,3.61747393005232
2.19065797236222,3.68935897529093,4.46854033381336,4.33134499854934,2.25314446517752,1.73962468492802,3.3836246841507,4.47750111019811,4.21356729217229,2.42899205960336
3.18664198766017,5.50759978775265,4.14131473963828,3.27974278498519,3.25978204885734,3.01773300506374,5.66716409154693,3.75121525998915,2.87315744597153,3.51416144746713
2.13379038238598,4.46380740710351,5.2650216778805,2.82417409755574,4.22886110340529,5.63988624815983,2.20970181187636,4.27063692958219,1.81265820013669,5.33083695366064
2.91572007075256,3.65568984012259,3.65617785313268,3.56006194695726,5.65499015543344,4.08241879910023,3.58736016524135,3.23896547097948,2.90467124606711,5.37723050698516
5.4576777342813,5.23651594639046,3.90535250870065,3.44241614639388,3.02267874671599,4.86035226678086,4.81416792460119,3.69302192148364,4.5677195371216,3.25615570225156
3.74936282101919,5.62424147676934,5.05506648570301,3.68347999302612,5.00339709203139,4.51439658621174,5.13657017711606,5.53822711020013,3.57471847007945,5.77415495669191
2.51467822603815,2.21755501507045,2.53015927261844,3.28987347888589,4.79556090441163,1.77499686666101,1.73380009316608,3.66631571556583,4.14576822988011,3.39652135415925
3.19126772949505,3.28687519077318,4.55504100041887,2.99213458340578,1.8840118859124,3.90578872950565,3.18442770057372,3.97661634732451,2.71595036842931,2.12023410861059
3.75678235182647,3.51394808728253,2.1839721736219,3.27916729396095,3.65954531164922,4.30484233190779,2.10990815267434,2.67009296482906,3.95258545163209,3.66437446783522
5.26328105676424,2.73618696354013,3.49037661512778,3.96124015573446,2.54753525013814,4.49615983284284,3.89438575752672,3.4809409178119,1.91985276089543,3.90175359489136
4.00287694684546,2.97635214682885,3.0639089401631,4.95854145524078,3.50421438869642,4.49520139021593,2.86480216670867,4.05768897789887,4.69553767816152,3.26678390791468
4.70691426964741,5.07620214781899,3.3013351787831,2.30117371133777,3.85605513158223,3.95753288887202,3.96062885355708,4.9407951771581,2.86569723664353,3.77595521199219
4.37353111313055,4.22840699264936,4.36674456342612,4.97510646656161,1.99871650058866,6.44644691772291,1.92261547961355,2.68495990907601,2.46422844924362,6.79129419960004
3.42794429547468,3.97742053546943,5.64692983047179,4.11495278283127,4.15304817164351,4.26375783174739,3.47987260874614,2.88308885576958,5.97899491083637,3.9289871570193
3.94009444118768,4.93776557702407,5.62507272727709,4.08858613050193,3.71121829135369,4.0791216791587,3.98793046144294,5.27316571808571,5.77709615504933,1.61314842170214
4.69911338532753,1.32698867914625,3.6265779736129,2.89444323056686,3.63480605613863,3.50363648492019,1.90068398277582,2.16015684125486,2.83159828726172,4.63055209755879
2.65158735345942,3.71046222163859,1.99043691394147,1.71643244775277,4.91934120345604,2.16605754369713,2.15181775442726,4.04123840319022,3.74246358268433,1.8488450506855
2.90052349891086,3.78328384267275,5.56894418219576,3.58789772915248,2.17739039555358,1.55395200422899,3.33781658492236,3.00595151191926,5.18016489585661,3.19673273401585
3.77171216166846,3.91143350335375,3.45146296985583,3.51050179672314,2.35762890260988,2.75891643304685,2.41450296092396,4.90367131073174,2.36460316519322,5.59522084939129
1.68082843892831,3.42052505797476,5.69225079003708,3.69714245352383,4.04687375306475,3.98221696158775,2.55574436719583,4.64798442525846,1.21207477543867,5.25262399482657
1.86662749312183,4.89983384879,6.21118454371957,4.87256142668648,3.73586731199397,4.67966163406097,4.3347137409514,4.16887128053276,4.44774316332996,2.86452629525393
3.33681457837754,3.33676856075971,4.11851101304031,4.34002871447043,4.79154796651549,3.14391525623165,5.54450058413231,1.08775717273239,2.86619719631814,4.89974749312307
4.35456481350977,4.47624876250135,4.094926960905,4.71117177652801,4.94877235058246,5.11632750589025,3.72088368618995,3.50928007475463,5.77847318522499,5.33239826996384
4.65050339705516,4.59831143432741,3.06848348805168,1.90691005889427,3.72499527680788,3.54705820821107,2.17367553797532,4.46373876187718,3.411949632218,3.95501617280204
5.91139780422553,5.26780788160457,4.00474363177094,3.28374550991131,5.02369672698675,3.990106181596,4.2022629220675,4.58059708916385,6.02879703379464,4.51219247839602
4.32705444811414,3.4931947959889,3.22611059518391,4.68055695345291,1.91276699075036,1.80169033001738,4.74095677010966,4.74797658715216,2.56625886968611,2.25644979869995
4.93246678449686,2.36161413499857,6.16267239206745,3.6933910704429,3.34439656187536,5.67806794230871,3.95298056451704,3.8864022245558,1.43264565902856,4.06094681065425
2.13531917066045,3.66830125843166,1.91655887163013,5.18123715343641,4.54051683327556,3.09440204938076,4.82487317881444,1.94908326078037,3.44175445243329,3.12326252791673
5.04036059180137,3.68886484606595,2.2444643019005,3.41831389932151,5.8313315675604,2.36566487622084,4.28380139803416,5.81198227527843,1.31480805210836,4.59049761665193
2.31967313070968,4.12122346810428,4.72071136175099,4.03158467000839,2.84226039839968,4.17894458105217,1.3544984348809,0.3811956737593,5.83439640520532,2.6416723123929
3.98518713265762,3.72992572920872,1.84415003431888,4.56041643779296,5.69234593585382,1.20770906129384,5.6612451740596,3.7111531227793,3.65423504491643,3.17099327901649
2.73429877897667,3.05947541914015,3.50053427448725,3.57977179624742,3.55748167799674,4.00476204895661,3.28515513576096,4.51024771121613,3.32217025540475,3.96568986924092
1.92473871553147,3.34114284631283,5.42059965635357,4.2817900621525,3.72323428853951,5.38377762118985,1.54330337558424,4.9954489631165,3.79639839276758,1.73316377764722
3.80876799549325,3.13744991043107,4.65475643882846,3.21995394244915,4.28933549432807,4.65179764560931,3.07808398321783,5.00548490653801,3.56581720387249,1.61766921257137
4.37667761560579,4.42505321946407,2.37244624816482,3.50512906530706,4.19508383602344,4.05350587421263,4.0590055375983,4.10269775803994,4.34008218065197,3.66044341270732
4.07111433426165,4.27535891684267,3.749349563235,3.491722516584,4.20222362468989,3.7106579702746,5.17396859752844,3.72272456261631,4.54822362763049,2.64728643641277
3.45961593986225,5.61699655112671,3.68643103853303,2.14884837109571,3.38481181773244,2.5363250542317,2.77359476301745,3.52973750938587,5.77753006918016,1.02650014044044
2.44620366447222,4.12896327863206,4.4749299238256,5.77917822436739,3.36323649671287,4.76013362201186,4.21688246658253,4.75992848286967,4.50289116920072,2.66841459953759
4.61428969391627,4.6896757475875,4.21145719668353,4.5506683127294,1.86552532992119,2.89642723124542,4.40386945449564,2.43322347250782,5.29993637400046,3.75990552627004
4.61289335824989,4.66975704221528,5.16150113708374,2.75571329743701,4.41205005865624,4.92950719383129,4.94724859787057,2.4343713950419,5.07856300014405,3.75988628449908
3.50105729072374,1.58352523418891,3.38323569546511,4.90103104954952,2.09739149449957,3.55029019402638,1.26598868804841,3.39340233564551,3.81045976960615,2.36479929569243
5.61103121915551,5.21059915578976,3.84449000782254,3.84761772430348,1.72517693435554,4.7445722978294,4.93643279891816,3.23467223668198,2.80030148383237,4.31311229121316
3.7936061440785,2.53928108405162,3.04695534089427,4.6664399593175,2.28400703526882,1.32466952154762,3.59464598255067,3.34156159967714,4.87044471691213,2.04919493819474
2.95021976739001,3.62888116903337,4.75332662385179,3.6033646641446,4.11398619713165,4.31701544224238,4.36539644801148,4.40775161732347,3.22625966146755,4.31309416222493
3.15479094864155,4.10409743217252,3.84145218449613,2.64638628737909,5.63931696945177,3.06955519477628,4.08494101471835,4.64314692879083,4.95201948043848,2.37798376422679
2.59051714961032,3.76949071618349,3.98759568405429,6.61906804237418,2.00891425932628,5.20513363757622,2.13058400050197,2.35827409521827,3.04647990528719,6.57260074027237
4.20547317043378,2.49372743480556,3.80078411626624,3.21294705499848,4.63158787932881,4.42689516067187,3.71877822041405,4.22789969703503,3.64022777618259,3.29925348842313
